5 49 dfs rdlu 15 148678 146245 20 9.012
5 49 dfs rdul 15 24209 23791 20 1.38
5 49 dfs uldr -1 149894 147419 20 9.197
5 49 dfs ulrd 19 40810 40073 20 2.469
5 50 astr hamm 5 13 5 5 0.001
5 50 astr manh 5 13 5 5 0.001
5 50 bfs drlu 5 84 42 5 0.004
5 50 bfs drul 5 84 42 5 0.004
5 50 bfs ludr 5 124 61 5 0.006
5 50 bfs lurd 5 139 67 5 0.007
5 50 bfs rdlu 5 99 48 5 0.005
5 50 bfs rdul 5 99 48 5 0.005
5 50 bfs uldr 5 124 61 5 0.006
5 50 bfs ulrd 5 139 67 5 0.007
5 50 dfs drlu -1 264556 259508 20 16.218
5 50 dfs drul 11 31982 31543 20 1.919
5 50 dfs ludr -1 264556 259508 20 16.214
5 50 dfs lurd 19 84302 83006 20 5.078
5 50 dfs rdlu -1 192185 189035 20 11.161
5 50 dfs rdul 17 43046 42285 20 2.484
5 50 dfs uldr -1 192185 189035 20 11.841
5 50 dfs ulrd -1 131903 129407 20 7.972
5 51 astr hamm 5 12 5 5 0.001
5 51 astr manh 5 12 5 5 0.001
5 51 bfs drlu 5 73 33 5 0.004
5 51 bfs drul 5 108 50 5 0.005
5 51 bfs ludr 5 67 31 5 0.003
5 51 bfs lurd 5 67 31 5 0.003
5 51 bfs rdlu 5 73 33 5 0.004
5 51 bfs rdul 5 108 50 5 0.005
5 51 bfs uldr 5 102 48 5 0.005
5 51 bfs ulrd 5 102 48 5 0.005
5 51 dfs drlu 5 77585 76187 20 4.816
5 51 dfs drul 19 59 40 20 0.004
5 51 dfs ludr 5 53866 52983 20 3.287
5 51 dfs lurd 19 13394 13158 20 0.783
5 51 dfs rdlu -1 140393 138177 20 8.209
5 51 dfs rdul 19 120 103 20 0.007
5 51 dfs uldr 17 88334 86877 20 5.579
5 51 dfs ulrd 15 67693 66536 20 4.043
5 52 astr hamm 5 15 7 5 0.001
5 52 astr manh 5 13 6 5 0.001
5 52 bfs drlu 5 95 43 5 0.005
5 52 bfs drul 5 86 40 5 0.004
5 52 bfs ludr 5 89 41 5 0.004
5 52 bfs lurd 5 89 41 5 0.004
5 52 bfs rdlu 5 95 43 5 0.005
5 52 bfs rdul 5 86 40 5 0.004
5 52 bfs uldr 5 80 38 5 0.004
5 52 bfs ulrd 5 80 38 5 0.004
5 52 dfs drlu -1 151635 148893 20 9.037
5 52 dfs drul 19 98028 96475 20 6.008
5 52 dfs ludr 9 66470 65332 20 3.967
5 52 dfs lurd 19 84609 83217 20 5.174
5 52 dfs rdlu 17 105356 103784 20 6.323
5 52 dfs rdul -1 207032 203177 20 12.151
5 52 dfs uldr 19 27590 27162 20 1.683
5 52 dfs ulrd 19 66825 65713 20 3.944
5 53 astr hamm 5 9 5 5 0.001
5 53 astr manh 5 9 5 5 0.0
5 53 bfs drlu 5 55 25 5 0.003
5 53 bfs drul 5 55 25 5 0.003
5 53 bfs ludr 5 71 31 5 0.003
5 53 bfs lurd 5 120 56 5 0.006
5 53 bfs rdlu 5 104 50 5 0.005
5 53 bfs rdul 5 104 50 5 0.005
5 53 bfs uldr 5 71 31 5 0.003
5 53 bfs ulrd 5 120 56 5 0.006
5 53 dfs drlu 5 8 5 5 0.001
5 53 dfs drul 5 8 5 5 0.001
5 53 dfs ludr 19 88830 87286 20 5.223
5 53 dfs lurd 5 125156 123180 20 7.495
5 53 dfs rdlu -1 115661 113780 20 6.872
5 53 dfs rdul -1 151990 149199 20 9.109
5 53 dfs uldr -1 131192 129130 20 8.22
5 53 dfs ulrd -1 207032 203177 20 12.664
5 54 astr hamm 5 10 5 5 0.001
5 54 astr manh 5 10 5 5 0.001
5 54 bfs drlu 5 112 55 5 0.005
5 54 bfs drul 5 137 68 5 0.007
5 54 bfs ludr 5 86 41 5 0.004
5 54 bfs lurd 5 86 41 5 0.004
5 54 bfs rdlu 5 112 55 5 0.005
5 54 bfs rdul 5 137 68 5 0.007
5 54 bfs uldr 5 111 54 5 0.005
5 54 bfs ulrd 5 111 54 5 0.006
5 54 dfs drlu 19 4870 4784 20 0.275
5 54 dfs drul 11 76562 75381 20 4.822
5 54 dfs ludr 5 96833 95058 20 5.893
5 54 dfs lurd 5 92937 91472 20 5.613
5 54 dfs rdlu 19 98706 97179 20 5.77
5 54 dfs rdul -1 264556 259508 20 15.66
5 54 dfs uldr 19 124936 122996 20 7.814
5 54 dfs ulrd -1 264556 259508 20 16.321
6 1 astr hamm 6 10 6 6 0.001
6 1 astr manh 6 12 7 6 0.001
6 1 bfs drlu 6 196 94 6 0.01
6 1 bfs drul 6 196 94 6 0.009
6 1 bfs ludr 6 200 95 6 0.01
6 1 bfs lurd 6 98 43 6 0.005
6 1 bfs rdlu 6 94 42 6 0.005
6 1 bfs rdul 6 94 42 6 0.005
6 1 bfs uldr 6 200 95 6 0.01
6 1 bfs ulrd 6 98 43 6 0.005
6 1 dfs drlu 6 94437 92730 20 5.766
6 1 dfs drul -1 138375 136109 20 8.708
6 1 dfs ludr 6 177948 174734 20 10.632
6 1 dfs lurd -1 110712 108931 20 6.606
6 1 dfs rdlu 6 9 6 6 0.001
6 1 dfs rdul 6 9 6 6 0.001
6 1 dfs uldr 6 94144 92634 20 5.663
6 1 dfs ulrd 6 17135 16867 20 0.98
6 2 astr hamm 6 12 6 6 0.001
6 2 astr manh 6 12 6 6 0.001
6 2 bfs drlu 6 310 147 6 0.015
6 2 bfs drul 6 277 132 6 0.013
6 2 bfs ludr 6 218 103 6 0.011
6 2 bfs lurd 6 201 95 6 0.009
6 2 bfs rdlu 6 294 139 6 0.015
6 2 bfs rdul 6 261 124 6 0.013
6 2 bfs uldr 6 185 88 6 0.009
6 2 bfs ulrd 6 168 80 6 0.008
6 2 dfs drlu -1 138283 135835 20 8.211
6 2 dfs drul -1 206312 202889 20 12.574
6 2 dfs ludr -1 184923 181586 20 11.052
6 2 dfs lurd -1 148882 146536 20 9.295
6 2 dfs rdlu -1 206312 202889 20 12.22
6 2 dfs rdul -1 138283 135835 20 8.135
6 2 dfs uldr -1 148882 146536 20 9.137
6 2 dfs ulrd 6 68607 67414 20 4.151
6 3 astr hamm 6 13 6 6 0.001
6 3 astr manh 6 13 6 6 0.001
6 3 bfs drlu 6 246 118 6 0.012
6 3 bfs drul 6 246 118 6 0.012
6 3 bfs ludr 6 286 134 6 0.014
6 3 bfs lurd 6 232 109 6 0.011
6 3 bfs rdlu 6 192 93 6 0.009
6 3 bfs rdul 6 192 93 6 0.009
6 3 bfs uldr 6 286 134 6 0.014
6 3 bfs ulrd 6 232 109 6 0.012
6 3 dfs drlu -1 138283 135835 20 8.48
6 3 dfs drul -1 206312 202889 20 12.912
6 3 dfs ludr -1 184923 181586 20 11.027
6 3 dfs lurd -1 148882 146536 20 9.069
6 3 dfs rdlu -1 206312 202889 20 12.505
6 3 dfs rdul -1 138283 135835 20 8.285
6 3 dfs uldr 18 37597 37067 20 2.201
6 3 dfs ulrd -1 184923 181586 20 11.07
6 4 astr hamm 6 18 10 6 0.001
6 4 astr manh 6 15 8 6 0.001
6 4 bfs drlu 6 214 105 6 0.011
6 4 bfs drul 6 216 104 6 0.01
6 4 bfs ludr 6 160 75 6 0.008
6 4 bfs lurd 6 160 75 6 0.007
6 4 bfs rdlu 6 214 105 6 0.011
6 4 bfs rdul 6 216 104 6 0.011
6 4 bfs uldr 6 161 74 6 0.008
6 4 bfs ulrd 6 161 74 6 0.008
6 4 dfs drlu 18 23345 22966 20 1.41
6 4 dfs drul 18 9049 8932 20 0.532
6 4 dfs ludr 6 75595 74278 20 4.547
6 4 dfs lurd 6 83955 82592 20 5.15
6 4 dfs rdlu -1 132412 130191 20 7.577
6 4 dfs rdul 18 7374 7251 20 0.401
6 4 dfs uldr -1 81364 80077 20 4.979
6 4 dfs ulrd -1 128045 125683 20 7.811
6 5 astr hamm 6 13 6 6 0.001
6 5 astr manh 6 13 6 6 0.001
6 5 bfs drlu 6 311 148 6 0.015
6 5 bfs drul 6 233 110 6 0.011
6 5 bfs ludr 6 245 117 6 0.012
6 5 bfs lurd 6 245 117 6 0.012
6 5 bfs rdlu 6 311 148 6 0.016
6 5 bfs rdul 6 233 110 6 0.012
6 5 bfs uldr 6 166 79 6 0.008
6 5 bfs ulrd 6 166 79 6 0.008
6 5 dfs drlu -1 184923 181586 20 11.024
6 5 dfs drul 6 85331 84066 20 5.266
6 5 dfs ludr 18 32404 31855 20 1.89
6 5 dfs lurd 6 150926 148522 20 9.453
6 5 dfs rdlu -1 148882 146536 20 9.005
6 5 dfs rdul 16 122955 120813 20 7.297
6 5 dfs uldr 6 46478 45753 20 2.781
6 5 dfs ulrd 6 44102 43321 20 2.607
6 6 astr hamm 6 12 6 6 0.001
6 6 astr manh 6 14 7 6 0.001
6 6 bfs drlu 6 186 89 6 0.009
6 6 bfs drul 6 186 89 6 0.009
6 6 bfs ludr 6 195 93 6 0.009
6 6 bfs lurd 6 108 48 6 0.005
6 6 bfs rdlu 6 99 44 6 0.005
6 6 bfs rdul 6 99 44 6 0.005
6 6 bfs uldr 6 195 93 6 0.009
6 6 bfs ulrd 6 108 48 6 0.005
6 6 dfs drlu 16 86873 85312 20 5.078
6 6 dfs drul -1 138375 136109 20 8.578
6 6 dfs ludr 6 174291 171154 20 10.524
6 6 dfs lurd 14 20598 20294 20 1.212
6 6 dfs rdlu -1 138375 136109 20 7.904
6 6 dfs rdul 18 894 873 20 0.049
6 6 dfs uldr 18 59459 58527 20 3.599
6 6 dfs ulrd 14 7554 7425 20 0.438
6 7 astr hamm 6 14 6 6 0.001
6 7 astr manh 6 14 6 6 0.001
6 7 bfs drlu 6 301 142 6 0.015
6 7 bfs drul 6 268 127 6 0.013
6 7 bfs ludr 6 213 101 6 0.01
6 7 bfs lurd 6 211 100 6 0.01
6 7 bfs rdlu 6 299 141 6 0.015
6 7 bfs rdul 6 266 126 6 0.013
6 7 bfs uldr 6 180 86 6 0.008
6 7 bfs ulrd 6 178 85 6 0.009
6 7 dfs drlu -1 138283 135835 20 8.348
6 7 dfs drul -1 206312 202889 20 12.662
6 7 dfs ludr 6 147376 144742 20 8.896
6 7 dfs lurd 18 53285 52506 20 3.155
6 7 dfs rdlu -1 206312 202889 20 12.19
6 7 dfs rdul 18 16555 16287 20 0.964
6 7 dfs uldr 16 64750 63807 20 3.852
6 7 dfs ulrd 14 55061 54092 20 3.335
6 8 astr hamm 6 17 9 6 0.001
6 8 astr manh 6 15 8 6 0.001
6 8 bfs drlu 6 236 114 6 0.012
6 8 bfs drul 6 172 82 6 0.008
6 8 bfs ludr 6 212 100 6 0.01
6 8 bfs lurd 6 205 97 6 0.01
6 8 bfs rdlu 6 229 111 6 0.011
6 8 bfs rdul 6 165 79 6 0.008
6 8 bfs uldr 6 147 68 6 0.007
6 8 bfs ulrd 6 140 65 6 0.007
6 8 dfs drlu 16 105843 103919 20 6.228
6 8 dfs drul -1 142609 140271 20 8.498
6 8 dfs ludr -1 153975 151118 20 9.232
6 8 dfs lurd -1 186458 183336 20 11.233
6 8 dfs rdlu 14 22342 22021 20 1.29
6 8 dfs rdul -1 140144 137598 20 8.371
6 8 dfs uldr -1 81364 80077 20 4.894
6 8 dfs ulrd 18 19598 19278 20 1.157
6 9 astr hamm 6 13 6 6 0.001
6 9 astr manh 6 15 7 6 0.001
6 9 bfs drlu 6 168 79 6 0.008
6 9 bfs drul 6 168 79 6 0.008
6 9 bfs ludr 6 178 85 6 0.008
6 9 bfs lurd 6 127 58 6 0.006
6 9 bfs rdlu 6 116 52 6 0.005
6 9 bfs rdul 6 116 52 6 0.005
6 9 bfs uldr 6 178 85 6 0.008
6 9 bfs ulrd 6 127 58 6 0.006
6 9 dfs drlu 16 86568 85015 20 5.091
6 9 dfs drul -1 138375 136109 20 8.329
6 9 dfs ludr -1 188595 185194 20 11.729
6 9 dfs lurd -1 110712 108931 20 6.613
6 9 dfs rdlu -1 138375 136109 20 7.954
6 9 dfs rdul -1 110255 108277 20 6.549
6 9 dfs uldr 16 82198 80916 20 4.859
6 9 dfs ulrd 6 99603 97879 20 5.991
6 10 astr hamm 6 14 6 6 0.001
6 10 astr manh 6 14 6 6 0.001
6 10 bfs drlu 6 233 111 6 0.011
6 10 bfs drul 6 233 111 6 0.012
6 10 bfs ludr 6 164 78 6 0.008
6 10 bfs lurd 6 144 68 6 0.007
6 10 bfs rdlu 6 212 101 6 0.01
6 10 bfs rdul 6 212 101 6 0.01
6 10 bfs uldr 6 164 78 6 0.008
6 10 bfs ulrd 6 144 68 6 0.007
6 10 dfs drlu 18 148654 145930 20 8.946
6 10 dfs drul 6 153123 150637 20 9.187
6 10 dfs ludr 6 57304 56322 20 3.437
6 10 dfs lurd -1 142609 140271 20 8.524
6 10 dfs rdlu -1 81364 80077 20 4.695
6 10 dfs rdul 6 60357 59264 20 3.569
6 10 dfs uldr 16 17832 17570 20 1.041
6 10 dfs ulrd 6 59743 58689 20 3.59
6 11 astr hamm 6 13 6 6 0.001
6 11 astr manh 6 13 6 6 0.001
6 11 bfs drlu 6 136 62 6 0.007
6 11 bfs drul 6 136 62 6 0.007
6 11 bfs ludr 6 147 68 6 0.007
6 11 bfs lurd 6 158 75 6 0.007
6 11 bfs rdlu 6 148 69 6 0.007
6 11 bfs rdul 6 148 69 6 0.007
6 11 bfs uldr 6 147 68 6 0.007
6 11 bfs ulrd 6 158 75 6 0.008
6 11 dfs drlu 6 76040 74650 20 4.489
6 11 dfs drul -1 138375 136109 20 8.275
6 11 dfs ludr 18 82982 81528 20 5.172
6 11 dfs lurd -1 110712 108931 20 6.78
6 11 dfs rdlu 6 66846 65792 20 3.867
6 11 dfs rdul -1 110255 108277 20 6.463
6 11 dfs uldr 6 80347 79100 20 4.781
6 11 dfs ulrd 16 100059 98322 20 6.102
6 12 astr hamm 6 14 6 6 0.001
6 12 astr manh 6 14 6 6 0.001
6 12 bfs drlu 6 231 111 6 0.011
6 12 bfs drul 6 231 111 6 0.012
6 12 bfs ludr 6 164 78 6 0.008
6 12 bfs lurd 6 144 68 6 0.007
6 12 bfs rdlu 6 213 101 6 0.01
6 12 bfs rdul 6 213 101 6 0.01
6 12 bfs uldr 6 164 78 6 0.008
6 12 bfs ulrd 6 144 68 6 0.007
6 12 dfs drlu 18 120004 117795 20 7.178
6 12 dfs drul -1 81364 80077 20 4.868
6 12 dfs ludr -1 140144 137598 20 8.843
6 12 dfs lurd 16 17533 17272 20 1.016
6 12 dfs rdlu 6 99396 97768 20 5.715
6 12 dfs rdul 6 100742 98947 20 5.91
6 12 dfs uldr 6 64659 63651 20 3.866
6 12 dfs ulrd -1 121247 119036 20 7.495
6 13 astr hamm 6 15 6 6 0.001
6 13 astr manh 6 15 6 6 0.001
6 13 bfs drlu 6 194 91 6 0.01
6 13 bfs drul 6 194 91 6 0.009
6 13 bfs ludr 6 215 103 6 0.01
6 13 bfs lurd 6 181 88 6 0.009
6 13 bfs rdlu 6 161 76 6 0.008
6 13 bfs rdul 6 161 76 6 0.008
6 13 bfs uldr 6 215 103 6 0.01
6 13 bfs ulrd 6 181 88 6 0.009
6 13 dfs drlu -1 128045 125683 20 7.676
6 13 dfs drul -1 81364 80077 20 4.835
6 13 dfs ludr -1 140144 137598 20 8.285
6 13 dfs lurd -1 132412 130191 20 8.231
6 13 dfs rdlu -1 186458 183336 20 10.908
6 13 dfs rdul -1 153975 151118 20 9.096
6 13 dfs uldr 18 58395 57492 20 3.509
6 13 dfs ulrd 18 87434 85863 20 5.307
6 14 astr hamm 6 16 6 6 0.001
6 14 astr manh 6 16 6 6 0.001
6 14 bfs drlu 6 255 119 6 0.012
6 14 bfs drul 6 293 138 6 0.014
6 14 bfs ludr 6 191 92 6 0.009
6 14 bfs lurd 6 184 89 6 0.009
6 14 bfs rdlu 6 248 116 6 0.012
6 14 bfs rdul 6 287 135 6 0.014
6 14 bfs uldr 6 230 111 6 0.011
6 14 bfs ulrd 6 224 108 6 0.012
6 14 dfs drlu -1 184923 181586 20 10.858
6 14 dfs drul -1 148882 146536 20 8.955
6 14 dfs ludr -1 138283 135835 20 8.667
6 14 dfs lurd 16 70412 69324 20 4.409
6 14 dfs rdlu -1 148882 146536 20 9.12
6 14 dfs rdul -1 184923 181586 20 11.161
6 14 dfs uldr 16 131845 129782 20 7.826
6 14 dfs ulrd -1 138283 135835 20 8.511
6 15 astr hamm 6 15 6 6 0.001
6 15 astr manh 6 15 6 6 0.001
6 15 bfs drlu 6 237 113 6 0.012
6 15 bfs drul 6 196 95 6 0.009
6 15 bfs ludr 6 186 87 6 0.009
6 15 bfs lurd 6 179 84 6 0.008
6 15 bfs rdlu 6 230 110 6 0.012
6 15 bfs rdul 6 189 92 6 0.009
6 15 bfs uldr 6 145 69 6 0.007
6 15 bfs ulrd 6 138 66 6 0.007
6 15 dfs drlu -1 140144 137598 20 8.323
6 15 dfs drul -1 132412 130191 20 7.862
6 15 dfs ludr 16 46921 46089 20 2.887
6 15 dfs lurd 16 55330 54460 20 3.376
6 15 dfs rdlu -1 142609 140271 20 8.442
6 15 dfs rdul 6 64479 63332 20 3.819
6 15 dfs uldr -1 186458 183336 20 11.207
6 15 dfs ulrd 18 37213 36610 20 2.279
6 16 astr hamm 6 16 6 6 0.001
6 16 astr manh 6 16 6 6 0.001
6 16 bfs drlu 6 179 86 6 0.008
6 16 bfs drul 6 179 86 6 0.008
6 16 bfs ludr 6 260 122 6 0.012
6 16 bfs lurd 6 298 141 6 0.014
6 16 bfs rdlu 6 219 105 6 0.011
6 16 bfs rdul 6 219 105 6 0.011
6 16 bfs uldr 6 260 122 6 0.013
6 16 bfs ulrd 6 298 141 6 0.015
6 16 dfs drlu 18 28895 28406 20 1.69
6 16 dfs drul -1 206312 202889 20 12.282
6 16 dfs ludr 18 101953 100149 20 6.29
6 16 dfs lurd 14 106837 105243 20 6.663
6 16 dfs rdlu 12 111675 109922 20 6.561
6 16 dfs rdul 18 64347 63260 20 3.728
6 16 dfs uldr -1 148882 146536 20 9.037
6 16 dfs ulrd -1 184923 181586 20 11.207
6 17 astr hamm 6 15 6 6 0.001
6 17 astr manh 6 15 6 6 0.001
6 17 bfs drlu 6 174 81 6 0.009
6 17 bfs drul 6 174 81 6 0.008
6 17 bfs ludr 6 242 116 6 0.012
6 17 bfs lurd 6 201 98 6 0.009
6 17 bfs rdlu 6 133 63 6 0.007
6 17 bfs rdul 6 133 63 6 0.007
6 17 bfs uldr 6 242 116 6 0.012
6 17 bfs ulrd 6 201 98 6 0.01
6 17 dfs drlu -1 128045 125683 20 7.631
6 17 dfs drul -1 81364 80077 20 4.871
6 17 dfs ludr -1 140144 137598 20 8.435
6 17 dfs lurd 18 81911 80640 20 5.024
6 17 dfs rdlu 12 19447 19146 20 1.115
6 17 dfs rdul -1 153975 151118 20 9.266
6 17 dfs uldr -1 142609 140271 20 8.632
6 17 dfs ulrd -1 121247 119036 20 7.36
6 18 astr hamm 6 15 6 6 0.001
6 18 astr manh 6 15 6 6 0.001
6 18 bfs drlu 6 203 97 6 0.01
6 18 bfs drul 6 176 85 6 0.008
6 18 bfs ludr 6 199 94 6 0.009
6 18 bfs lurd 6 199 94 6 0.009
6 18 bfs rdlu 6 203 97 6 0.01
6 18 bfs rdul 6 176 85 6 0.008
6 18 bfs uldr 6 173 82 6 0.008
6 18 bfs ulrd 6 173 82 6 0.009
6 18 dfs drlu -1 140144 137598 20 8.461
6 18 dfs drul -1 132412 130191 20 8.127
6 18 dfs ludr -1 128045 125683 20 7.935
6 18 dfs lurd -1 81364 80077 20 4.962
6 18 dfs rdlu -1 142609 140271 20 8.138
6 18 dfs rdul 16 87389 85820 20 5.079
6 18 dfs uldr 18 90777 89303 20 5.343
6 18 dfs ulrd 18 82691 81248 20 4.937
6 19 astr hamm 6 23 10 6 0.001
6 19 astr manh 6 15 7 6 0.001
6 19 bfs drlu 6 152 72 6 0.007
6 19 bfs drul 6 139 65 6 0.007
6 19 bfs ludr 6 496 238 7 0.024
6 19 bfs lurd 6 495 238 7 0.025
6 19 bfs rdlu 6 152 72 6 0.007
6 19 bfs rdul 6 139 65 6 0.007
6 19 bfs uldr 6 470 225 7 0.023
6 19 bfs ulrd 6 469 225 7 0.024
6 19 dfs drlu -1 121247 119036 20 7.479
6 19 dfs drul -1 142609 140271 20 8.59
6 19 dfs ludr 6 146678 143997 20 8.789
6 19 dfs lurd -1 186458 183336 20 11.503
6 19 dfs rdlu 16 17658 17396 20 1.008
6 19 dfs rdul -1 140144 137598 20 8.359
6 19 dfs uldr -1 81364 80077 20 4.916
6 19 dfs ulrd 6 90588 88952 20 5.488
6 20 astr hamm 6 46 21 9 0.002
6 20 astr manh 6 15 7 6 0.001
6 20 bfs drlu 6 166 79 6 0.008
6 20 bfs drul 6 122 55 6 0.006
6 20 bfs ludr 6 173 82 6 0.009
6 20 bfs lurd 6 173 82 6 0.008
6 20 bfs rdlu 6 166 79 6 0.008
6 20 bfs rdul 6 122 55 6 0.006
6 20 bfs uldr 6 128 58 6 0.006
6 20 bfs ulrd 6 128 58 6 0.006
6 20 dfs drlu -1 188595 185194 20 11.366
6 20 dfs drul 16 54716 53851 20 3.2
6 20 dfs ludr -1 110255 108277 20 6.547
6 20 dfs lurd -1 138375 136109 20 8.48
6 20 dfs rdlu -1 110712 108931 20 6.421
6 20 dfs rdul -1 188595 185194 20 11.541
6 20 dfs uldr -1 138375 136109 20 8.508
6 20 dfs ulrd -1 110255 108277 20 6.708
6 21 astr hamm 6 14 6 6 0.001
6 21 astr manh 6 14 6 6 0.001
6 21 bfs drlu 6 152 72 6 0.007
6 21 bfs drul 6 139 65 6 0.007
6 21 bfs ludr 6 236 114 6 0.012
6 21 bfs lurd 6 236 114 6 0.011
6 21 bfs rdlu 6 152 72 6 0.007
6 21 bfs rdul 6 139 65 6 0.007
6 21 bfs uldr 6 225 107 6 0.011
6 21 bfs ulrd 6 225 107 6 0.011
6 21 dfs drlu -1 140144 137598 20 8.396
6 21 dfs drul 16 17453 17191 20 0.994
6 21 dfs ludr -1 128045 125683 20 7.654
6 21 dfs lurd -1 81364 80077 20 5.078
6 21 dfs rdlu -1 142609 140271 20 8.22
6 21 dfs rdul 18 87917 86325 20 5.104
6 21 dfs uldr -1 186458 183336 20 11.658
6 21 dfs ulrd -1 153975 151118 20 9.475
6 22 astr hamm 6 15 7 6 0.001
6 22 astr manh 6 13 6 6 0.001
6 22 bfs drlu 6 135 62 6 0.006
6 22 bfs drul 6 153 72 6 0.007
6 22 bfs ludr 6 141 65 6 0.007
6 22 bfs lurd 6 141 65 6 0.007
6 22 bfs rdlu 6 135 62 6 0.006
6 22 bfs rdul 6 153 72 6 0.007
6 22 bfs uldr 6 160 75 6 0.008
6 22 bfs ulrd 6 160 75 6 0.008
6 22 dfs drlu 12 74282 72986 20 4.404
6 22 dfs drul -1 110712 108931 20 6.645
6 22 dfs ludr 6 92394 90725 20 5.679
6 22 dfs lurd 6 58611 57705 20 3.626
6 22 dfs rdlu -1 110712 108931 20 6.521
6 22 dfs rdul -1 188595 185194 20 11.214
6 22 dfs uldr 18 78197 76986 20 4.689
6 22 dfs ulrd -1 110255 108277 20 6.701
6 23 astr hamm 6 13 6 6 0.001
6 23 astr manh 6 15 7 6 0.001
6 23 bfs drlu 6 181 87 6 0.009
6 23 bfs drul 6 181 87 6 0.009
6 23 bfs ludr 6 192 91 6 0.009
6 23 bfs lurd 6 113 50 6 0.005
6 23 bfs rdlu 6 102 46 6 0.005
6 23 bfs rdul 6 102 46 6 0.005
6 23 bfs uldr 6 192 91 6 0.009
6 23 bfs ulrd 6 113 50 6 0.005
6 23 dfs drlu -1 110255 108277 20 6.487
6 23 dfs drul 6 116688 114824 20 6.98
6 23 dfs ludr 6 171642 168560 20 10.502
6 23 dfs lurd 18 23705 23358 20 1.444
6 23 dfs rdlu 18 11673 11513 20 0.67
6 23 dfs rdul 18 17213 16898 20 0.993
6 23 dfs uldr -1 110712 108931 20 6.761
6 23 dfs ulrd 18 43595 42865 20 2.573
6 24 astr hamm 6 15 6 6 0.001
6 24 astr manh 6 15 6 6 0.001
6 24 bfs drlu 6 296 140 6 0.014
6 24 bfs drul 6 263 125 6 0.013
6 24 bfs ludr 6 210 99 6 0.01
6 24 bfs lurd 6 216 102 6 0.011
6 24 bfs rdlu 6 302 143 6 0.015
6 24 bfs rdul 6 269 128 6 0.014
6 24 bfs uldr 6 177 84 6 0.008
6 24 bfs ulrd 6 183 87 6 0.009
6 24 dfs drlu 16 96567 94907 20 5.835
6 24 dfs drul 18 94018 92567 20 5.685
6 24 dfs ludr -1 184923 181586 20 11.423
6 24 dfs lurd -1 148882 146536 20 8.949
6 24 dfs rdlu 14 103415 101810 20 6.101
6 24 dfs rdul 18 83173 81730 20 4.964
6 24 dfs uldr -1 148882 146536 20 9.168
6 24 dfs ulrd 18 93001 91376 20 5.502
6 25 astr hamm 6 13 6 6 0.001
6 25 astr manh 6 13 6 6 0.001
6 25 bfs drlu 6 231 112 6 0.012
6 25 bfs drul 6 167 80 6 0.008
6 25 bfs ludr 6 209 98 6 0.01
6 25 bfs lurd 6 210 99 6 0.01
6 25 bfs rdlu 6 232 113 6 0.012
6 25 bfs rdul 6 168 81 6 0.009
6 25 bfs uldr 6 144 66 6 0.007
6 25 bfs ulrd 6 145 67 6 0.007
6 25 dfs drlu 16 105781 103857 20 6.41
6 25 dfs drul 6 71317 70169 20 4.296
6 25 dfs ludr 18 75311 74001 20 4.739
6 25 dfs lurd -1 186458 183336 20 11.265
6 25 dfs rdlu 18 49145 48406 20 2.901
6 25 dfs rdul -1 140144 137598 20 8.109
6 25 dfs uldr 6 75884 74694 20 4.569
6 25 dfs ulrd -1 128045 125683 20 7.745
6 26 astr hamm 6 14 6 6 0.001
6 26 astr manh 6 16 7 6 0.001
6 26 bfs drlu 6 163 77 6 0.008
6 26 bfs drul 6 163 77 6 0.008
6 26 bfs ludr 6 175 83 6 0.008
6 26 bfs lurd 6 132 60 6 0.006
6 26 bfs rdlu 6 119 54 6 0.006
6 26 bfs rdul 6 119 54 6 0.006
6 26 bfs uldr 6 175 83 6 0.008
6 26 bfs ulrd 6 132 60 6 0.006
6 26 dfs drlu -1 110255 108277 20 6.511
6 26 dfs drul -1 138375 136109 20 8.179
6 26 dfs ludr 18 155263 152487 20 9.56
6 26 dfs lurd -1 110712 108931 20 6.77
6 26 dfs rdlu -1 138375 136109 20 8.105
6 26 dfs rdul -1 110255 108277 20 6.462
6 26 dfs uldr -1 110712 108931 20 6.642
6 26 dfs ulrd 18 123172 120955 20 7.457
6 27 astr hamm 6 15 6 6 0.001
6 27 astr manh 6 15 6 6 0.001
6 27 bfs drlu 6 228 109 6 0.012
6 27 bfs drul 6 228 109 6 0.012
6 27 bfs ludr 6 161 76 6 0.008
6 27 bfs lurd 6 149 70 6 0.007
6 27 bfs rdlu 6 215 103 6 0.011
6 27 bfs rdul 6 215 103 6 0.011
6 27 bfs uldr 6 161 76 6 0.008
6 27 bfs ulrd 6 149 70 6 0.007
6 27 dfs drlu -1 153975 151118 20 9.192
6 27 dfs drul 18 45129 44419 20 2.739
6 27 dfs ludr 14 54189 53259 20 3.228
6 27 dfs lurd -1 142609 140271 20 8.492
6 27 dfs rdlu -1 81364 80077 20 4.83
6 27 dfs rdul 14 66899 65705 20 3.895
6 27 dfs uldr 16 17785 17522 20 1.065
6 27 dfs ulrd -1 140144 137598 20 8.646
6 28 astr hamm 6 14 6 6 0.001
6 28 astr manh 6 14 6 6 0.001
6 28 bfs drlu 6 131 60 6 0.006
6 28 bfs drul 6 131 60 6 0.006
6 28 bfs ludr 6 144 66 6 0.007
6 28 bfs lurd 6 163 77 6 0.008
6 28 bfs rdlu 6 151 71 6 0.007
6 28 bfs rdul 6 151 71 6 0.007
